Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		"7z a archive.zip lsass.dmp"""	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp\	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp' '	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp\n	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp`	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp#	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp;	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp:	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_exfil_dmp_files	7Zip Compressing Dump Files	ec570e53-4c76-45a9-804d-dc3f355ff7a7		7z a archive.zip lsass.dmp|	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_password_compression	Compress Data and Lock With Password for Exfiltration With 7-ZIP	9fbf5927-5261-4284-a71d-f681029ea574		copy 7z.exe svchost.exe && svchost.exe a -p password123 archive.7z C:\data\*	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_7zip_password_compression	Compress Data and Lock With Password for Exfiltration With 7-ZIP	9fbf5927-5261-4284-a71d-f681029ea574		"copy 7z.exe svchost.exe && svchost.exe a -p""password123"" archive.7z C:\data\*"	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		C:\WINDOWS\system32\net1.exe user Administrator /active:yes	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		"net user ""Admin""istrator /active:yes"	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		net user Administrator /domain	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		C:\\WINDOWS\\system32\\net.exe user Guest /active:no	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compress_data	Files Added To An Archive Using Rar.EXE	6f3e2987-db24-4c78-a860-b4f4095a7095		"copy ""rar.exe"" archiver.exe && archiver.exe a C:\Temp\archive.rar C:\SensitiveData\*"	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		rar.exe a -hpSecret -m5 archive.rar C:\temp\sensitive_data.txt	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		"rar.exe a -hp""Secret"" -m5 archive.rar C:\temp\sensitive_data.txt"	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		rar.exe a -hpSecret\ -m5 archive.rar C:\temp\sensitive_data.txt	FALSE	FALSE	FALSE	
t1218	proc_creation_win_addinutil_uncommon_cmdline	Uncommon AddinUtil.EXE CommandLine Execution	4f2cd9b6-4a17-440f-bb2a-687abb65993a		AddInUtil.exe -AddInRoot:C:\\Users\\Public\\Payload	FALSE	FALSE	FALSE	
